store_id,pt
6e3b65ea-2287-75f8-acdd-e8b82e3ccfa7,20180615
9761beba-0ebd-4a8b-a42e-dffc6d7b9714,20180615
ba7ac9f2-8130-eb80-139e-45d5a998b9d7,20180615
55c8eb54-b36c-cde5-ce2a-87e53757c639,20180615
bceab5c4-a040-48a3-adac-adcacb1c1930,20180615
5f5de8a3-8886-481e-b62e-a09efc1885c0,20180615
fae52880-b7fc-4688-b198-19bf31cf8f03,20180615
0a0bc55b-3bca-4430-8309-2067ed692ba3,20180615
30e06cde-4965-4d99-91c8-2692f3052c9f,20180615
b361996e-b918-4833-aaaa-f8abda2d1bca,20180615
4e22e761-52d5-4190-95ac-f86797e2ffbd,20180615
a5080d95-45a2-4645-b0fd-6fd553d08697,20180615
e462d72b-9525-6e63-0cfb-37df7cb1bd4c,20180615
7af64316-cfd6-42a8-baed-03102c1d0043,20180615
6a2d3920-710c-42cb-9a26-11d5b0b7fc51,20180615
bb17cd39-6190-4675-b9b4-2e3ca887eaab,20180615
c0ed179d-45b1-46b3-87da-3f6a49742f27,20180615
ed72fcc4-500b-4778-8bd3-a240619aceb8,20180615
147a42f7-c112-42cc-8457-0919fb9124db,20180615
a958648f-4da2-4d40-863f-a59bacdbdaee,20180615
a8d84df6-6ea3-4a4f-dd4a-5125653b5608,20180615
306b6fd9-55e5-4b63-8b40-1271435caac8,20180615
5e9fa3a0-f330-443b-8951-9ea1869a4d9d,20180615
e037f274-6305-f532-98c9-6b5d56c60c16,20180615
28950923-ce0d-39b1-3884-27f27b663d06,20180615
39a781b5-7665-4d18-9ad8-2316ff4aa6b5,20180615
da981445-f432-4d86-80f9-e278139c168b,20180615
fb150534-785b-1e34-9967-65d75f60dfc2,20180615
b26670b3-aa72-c257-e923-b980e24a19dc,20180615
05f9c97c-4aaa-4b7f-83ff-6bac6598efc8,20180615
15341f68-97cd-4d4e-81aa-b8b406ee6e3b,20180615
16425dcc-1099-480e-92e1-a5411bf6ef93,20180615
55e6e5ee-f5d8-9cb9-c45e-7688a4387dc9,20180615
ffbef3c1-4b02-0caf-8310-8dbe11c513d8,20180615
a9b72eff-24df-4dab-84af-56f9f05547d9,20180615
54551fe6-21c5-e3fb-4875-cf98c6b2d135,20180615
0f38220a-6268-449c-9f5f-1b9003299b61,20180615
b0ec3fde-c02b-4c3f-904c-565e5a05b3b5,20180615
969f668b-2362-4fba-af56-6052f0f500ff,20180615
b44db14a-28cc-7d79-c97a-5b0e9cf75e1f,20180615
dd9fc78c-584e-8a95-0da7-a05714b16d72,20180615
eb2878b7-6585-4128-929f-554319eeb708,20180615
872354e2-4f5b-8091-25f1-5216726ec690,20180615
b802140d-a577-4be1-9f6f-360911a0a589,20180615
8a314a9a-8bcf-4892-a076-59ab76473c54,20180615
cff30df3-c69b-0fad-6392-ccc5f5c3a960,20180615
ce35180d-2c14-49ed-89ec-a0ad1face28a,20180615
793f29cc-4eba-41ef-8d7a-106f7ec7699b,20180615
68974be5-84bb-441d-afce-7aa3509c2cdc,20180615
1dffa786-c5be-4c9d-b50f-2c3e60a8ff6d,20180615
ac62ab22-51be-4a5b-99a2-b70a3875e9dc,20180615
506284ba-674b-d5d6-419c-37882ee72787,20180615
7d4a6e93-7dc1-d0af-c270-1464318497f2,20180615
12ee553f-fbf0-4f01-8238-3341fc4688ee,20180615
2493c222-da22-423b-921e-0b851e6f4930,20180615
6ad54005-17a6-412b-b0a0-14c3add3784c,20180615
f036a0d1-4cf4-0535-9da1-575fca3752a8,20180615
60de982b-d240-447e-8851-26ecb8c3c7fc,20180615
29694b1e-eb19-433a-8f40-c2c004aaaa75,20180615
a0839323-1eae-44b9-bb38-c5d3f157b4d3,20180615
db97d60c-b15e-426d-a41c-8e9f63aec249,20180615
b4f2250d-8878-4647-9441-3bf0adb042d6,20180615
50e1aa0f-44e0-4067-87e4-b6afb7db9cf8,20180615
715e3c10-ae61-4d6b-869c-6719e612601c,20180615
92ad1ec2-7774-49ca-913c-6b7f63b85012,20180615
1b03f8f3-093c-c53d-c158-a77dba8a083e,20180615
be7982bd-42d2-4dff-a726-2691a6f1f1a5,20180615
eff94877-7a28-3dd5-4005-35e8bacbcc91,20180615
de627b32-ba73-4926-9a76-eeac36a08e0a,20180615
e3ddc0b9-c980-ef5b-1eff-55d37260b69f,20180615
38587d7e-ccc8-4095-bffb-daef2a91d868,20180615
200782e6-accc-49e7-8f81-eb9d28cc721f,20180615
d1f467da-36c2-4093-9a62-517298a30fd3,20180615
fa9545e6-7de3-4679-b132-94df2bceace1,20180615
216ce12b-0633-4012-876c-f264d6ee0e5f,20180615
da8fd353-4754-42d8-9dee-742dfa59a436,20180615
c9546f5d-6449-4bfe-9619-178934845b18,20180615
ebe3f83e-87e4-49c0-878f-b58126800452,20180615
14497960-9740-6481-63fe-3f4e1e2db157,20180615
d7356e3c-fd25-4258-9baf-bc456824d9bc,20180615
49181a41-864b-460e-9b9d-93f29d3ddb0b,20180615
15201b85-a42f-4dd7-89eb-b60a20db91c9,20180615
b2ca12b5-d64e-49e2-9105-18ba470fe05e,20180615
259cbf1b-68ed-4632-87e6-3395afd87878,20180615
33561219-b0d3-45c9-94ab-8f65a75dbf23,20180615
06659cd5-135d-41c5-a5c2-e7b5312cd6d4,20180615
b27b60b2-b618-4a1e-8db6-5e4433cc2324,20180615
eb7aa488-9237-9d6a-1f86-b93ae7730227,20180615
3c073925-1e18-4a0a-9f93-7cc4e1a37350,20180615
d20c1501-50a7-49ab-6554-94065025e05c,20180615
f120d090-d55e-4465-aafc-db25155a9ca6,20180615
32dd89d5-e532-4368-adee-33859b25ad81,20180615
1f1b5f5c-4a31-4c45-8184-1de21e2a9b5f,20180615
f1bfe662-fe9f-4f94-986e-57e46533494a,20180615
e59d8e78-8cd9-4a7d-8a4d-09adde653019,20180615
d0b672d0-c230-139d-0fb9-17206eac350e,20180615
1fb871dc-6480-450c-bbf5-be0a7f1ec590,20180615
0d40f6c2-d130-7f98-23c3-27538b69b98c,20180615
b1215cba-d1b0-5738-4af2-065129ed8d74,20180615
297b32b7-972e-39ff-29f2-5697b00ae4f7,20180615
926aaf44-61a3-476a-b698-3fce6d240d49,20180615
c95387b9-e1ef-4adb-8ffc-c8e05fadf4c6,20180615
431d132f-4aa1-479f-8804-cf688932df66,20180615
bdfc59ab-bbfe-43ce-a402-6ac68c270d51,20180615
1ed38698-71dd-3d5a-8198-c03f8edc1672,20180615
eb0658a8-4b0d-42d3-986f-ec0ef14104fb,20180615
8240ad01-1b67-4d70-b92b-05d0964df80d,20180615
32403643-004c-46f3-be23-4e2f47443caa,20180615
47726ec2-ef43-4160-b88e-cd3630292878,20180615
9a5a4ddf-0b55-424b-9681-7e5fedc82d50,20180615
b53c149b-d49f-4c3b-b790-9e96b05bd985,20180615
2ab6a9fa-d0fd-4d9e-bdc8-31c68888041e,20180615
6773e924-008b-594e-30b6-bd848f50cbd8,20180615
2f8b25b0-2462-446d-99dd-8dceb51cdcd4,20180615
2fd9910d-5b4b-4418-b420-52dc09c63e88,20180615
cbb8ad9c-97e3-df17-d3fd-6603fd2a5b5f,20180615
63758f5c-d830-479c-b3c2-980cf0ed02b6,20180615
a4fe393c-f50e-45f8-89d3-480f89c8a68b,20180615
9972ab74-9076-43f1-b9ce-a8e9ca8802fe,20180615
21f0eb93-2c78-4feb-8796-e768133127a1,20180615
e13d567d-46c6-444a-bc7d-374b7111860f,20180615
c5bb4878-f0be-4939-a56f-deb77f439520,20180615
54e3462c-3a57-4146-9eda-eff92dca7bcd,20180615
e8a4c5f2-07fc-4017-ae77-a45f5366338d,20180615
07973678-4a5b-4413-8125-aa9a9b67ae02,20180615
d2fdf594-9d28-47be-9b52-d511b28180eb,20180615
e597e408-3dcd-b037-5422-73025ac049f2,20180615
58af8122-7fab-4aa5-9c4e-8a73f07f28ad,20180615
5e0918b2-bafd-4a2d-86cb-8d87f627c994,20180615
1afc29fd-4102-40c8-a212-3168c56e3a08,20180615
4e67e7ff-fd93-45fe-95ac-4e19b9f40b52,20180615
1c72267a-cd72-43c9-b272-1810ac248ea2,20180615
156def75-4811-43a3-8799-db8c1bdacd0d,20180615
4308d520-f152-4fe3-880a-c84c478a70f6,20180615
8b92ffd7-8d92-4509-ab38-64f0b5ec91e1,20180615
3e875eea-6ce4-4bcd-8118-88b9804de5d4,20180615
6db792fe-6cfe-c2ce-5562-60a4367ddb00,20180615
a3ce1fe7-8130-06e2-9893-f72469c996c9,20180615
083021b2-4cc1-424f-8aa4-00630fe2470c,20180615
cce76cbb-0561-44f1-8490-3292154e5ab0,20180615
34ab96fa-c42f-4c18-b2bf-3ad5c5d1ce53,20180615
6ba5a9cd-d32f-490d-a719-3c1198e14ace,20180615
633bb8ec-3f1b-4e8a-a4f6-f0dc8a7b925b,20180615
f45a309a-2945-4f5d-86fc-8e92ff3bb978,20180615
aa1e6c88-d1b2-aee9-2667-d6b865215010,20180615
4d506cfe-febf-4d41-bfb8-cfcf905c27fe,20180615
cbbd2ed9-c765-4405-bada-8f63bbe23954,20180615
720c061c-7aae-4dab-9475-1951478c82b5,20180615
284aaf6b-8035-1924-945c-2ae614c145e7,20180615
9f6ffd1c-458d-405a-9846-74738e2698bb,20180615
650d8a02-29d3-3228-28fd-432a76adac17,20180615
235144c9-5380-45d3-9d2b-b0e3ec0cc01b,20180615
37aaf6fc-8371-4518-8ef1-d09b9768d740,20180615
11098861-039d-4124-988a-cac1b19e20f7,20180615
d97a4a3d-94c6-4ca0-8503-f4026e44e7f3,20180615
54faef4f-da7a-9208-7c61-2beab4e92e48,20180615
720f4d5f-0371-4295-acc8-73a4dd0ee561,20180615
d8682999-59e7-4c6c-8ab6-642856eb5abb,20180615
10e64a67-7336-3b67-7786-e422b1d69406,20180615
cd2dcbd7-39e6-40ca-a62f-407e12c02d5b,20180615
24778c8f-9f78-414e-a88e-970b5a9f152d,20180615
f49af1ea-8e65-43c2-a3e7-1509237ca8df,20180615
10cb71e9-45bc-4d6c-b422-f6b2d79d1900,20180615
81e6d958-1302-49f4-b30b-ff04a7c00a1c,20180615
79b8b632-48f8-4bb9-8d93-f1c3a3082fe6,20180615
82e3c719-c034-4506-a2b9-ea1578b009bc,20180615
8942ff58-5e88-4361-be54-b5fa20891bff,20180615
2d2624e1-764d-41c1-9de9-1a4c48a36672,20180615
f6f2f9c2-51ad-45b5-ba9a-5df60afa5b62,20180615
500284f6-3536-420b-aaea-69364bf59f77,20180615
a6dfb4ed-043b-6a96-921d-827ee26736b6,20180615
e54d8194-5d11-e961-c162-dbb885862cc7,20180615
8049b0c1-c7d1-5d77-1d83-af4ed61a7e27,20180615
461c6252-be0c-482f-86c0-3331398091f3,20180615
84ca7ecf-65f6-4161-8c2d-a62a5fd246bb,20180615
54e29200-8020-47c8-970a-28258746020c,20180615
bc481db7-a5ce-4eea-93f9-33f81e0d1529,20180615
6242af48-0e10-15cf-88eb-990e93ed7576,20180615
702607b2-4267-aec2-644e-6c2808401ae8,20180615
46af01e6-3d30-f154-6a92-adfa5e097806,20180615
6df84922-722f-4e41-9933-96a60b42331d,20180615
9a33fc91-b092-41c4-94f2-2977844ea2be,20180615
d4c032e3-de04-68bd-a3de-e79e02ad0817,20180615
3d5f0766-8126-4037-9e6a-c967b3bb5bdc,20180615
b42441b3-4bc6-4980-b3a2-28c98f658eff,20180615
6f5acd5d-88b4-4252-b3a2-ade3afdadfbf,20180615
bac699ec-b939-40c3-f623-367f959cf49b,20180615
a47f8dbc-57af-4607-8077-05bf32afc49f,20180615
fe1d8eed-c3c7-49dc-b249-6bcde07de881,20180615
317b97a5-55e8-4df8-a88d-6caf935b0a18,20180615
b2585932-e3fb-4026-8989-ef01e64f1b27,20180615
69c3bcd1-d5db-4b81-9463-c087b5d7468c,20180615
9e4087d2-9bda-4441-a550-5caec491ec6e,20180615
1e405a06-31e8-4749-9426-0d94fbbace71,20180615
c114ebd1-b7e5-0d4b-6795-cfa4e3a8d4c0,20180615
e3cd31fd-b56e-4f14-a5ef-96427dc616ce,20180615
7cb363cc-ac76-4de1-8034-2dd4a7b6d4ab,20180615
57c62d5a-5f9f-7efc-e405-7938f946c3b4,20180615
3d6b191f-dabb-482e-b53d-56157a98ccf9,20180615
1a7ec6a4-4868-4f30-b980-ec71666072b8,20180615
04029e5d-fd1c-4c4d-9b3b-3d61972e96f2,20180615
9c9a5393-8b36-21fd-d516-78662b5fa643,20180615
8fa55f7c-76db-4238-97bb-a4269db53d9b,20180615
503e072c-f199-42ed-a020-f81844904aff,20180615
37b99e30-9f36-4846-afd7-325a8a3a2c6d,20180615
d04a9444-deb8-ab26-cd8b-c5f42b00cac9,20180615
b7e8bb73-cb7e-4779-ad0c-37622be4d409,20180615
5234c7cb-9f41-47a4-9e78-2b0648f3e6f4,20180615
8eeb1889-0d96-46de-a8bd-836f961d07a6,20180615
fbdf111b-6427-45bd-a441-934d9aad14cf,20180615
bbe3a73b-2e02-4523-a33f-67230b2828fd,20180615
11223306-0a0e-467f-a89a-f08f1646813e,20180615
d16d13d5-eebd-1db1-d6c9-e4e352f77f71,20180615
33f41f5c-6f86-470e-acde-b8907a0bfa8e,20180615
ab92ae7f-eb38-4b74-99f5-45b0b397263c,20180615
fcbe84fb-7b02-dac2-b97a-08e34602ca63,20180615
f899b9e0-6433-4fb7-aff7-bf5b29903140,20180615
538b211a-a961-4179-a42d-872ebaa27ef6,20180615
11f5d515-953f-4f08-aa7d-2ec84e1da83e,20180615
d8962a19-58c0-4f0b-b0dd-36317fe2f1ad,20180615
ef027db4-3e3f-40ff-960c-9442f13e2789,20180615
28aa4f22-983e-44a9-88ed-76a9a845ef6d,20180615
07d7a6e3-f678-469f-9027-83ed49666285,20180615
3152a12f-18ed-4fd5-9d92-3a945b2f579f,20180615
ab0ff1dc-0951-40b4-a3c4-e062bfd320b5,20180615
82556b1c-b4dd-404a-9295-0567eac1d2fe,20180615
0fef6089-6550-4ade-9501-a2b20bfebe91,20180615
544b2ed3-9275-4947-8744-40a79917b03b,20180615
28f51f4a-5a20-4556-8e4d-75e771a10f75,20180615
1ad9444d-167e-4bcf-844b-728c86f8ec16,20180615
810639be-1a89-4abe-a37a-13dcdfe1235b,20180615
6e0e884d-b823-451b-b273-eb36759acd28,20180615
a8883a0e-b98b-4cbd-ae3b-b41443d7bd80,20180615
2a92eb89-b554-22c7-2fbd-fbdaa6fe4aad,20180615
195105aa-cae0-4817-83fa-7bd0d61715d7,20180615
c9766e26-4b0e-fd25-82ad-7265be985103,20180615
4307b242-2418-4a92-aa15-a6e14cb9174c,20180615
5ca0d369-952f-495a-ae3e-46a46d0bf2d2,20180615
2f2469f5-8718-4239-9ec5-ee718b7cff37,20180615
5d5bcc9d-8eb6-4729-a6d8-629d5706ad62,20180615
f8e3e970-9aff-4610-8d15-240723b58d00,20180615
4abcd634-9528-45a0-80ed-21adb9cda76f,20180615
61964e15-d8c3-53ae-f100-7dc864e7400c,20180615
2c2d6501-ca3e-4db7-9fc7-f6b6c6b9e321,20180615
f986a38d-109e-4815-8994-1158cf7111fa,20180603
b0e28e8d-ada2-4c1b-ad24-1c96f6e9aa55,20180603
b5b1231e-9b16-9cb4-68c9-6d8ec56135b8,20180603
e7690917-1fdb-406c-af01-afe5a68430f1,20180603
29adb7f7-06c2-427a-a3f4-a64f441345cf,20180603
446ff9d0-0f7a-42d8-a1cc-c881b6a0ab2c,20180603
e8b8b550-f423-4fae-842b-db8d9adf0751,20180603
2bc17232-3152-4207-b323-18ef9318edc3,20180603
362f56dc-d133-4547-b474-8da7b9034f87,20180603
5b8b2c8b-d1f5-e68d-610f-5a3c46531d1c,20180603
a92e2062-e57b-96fd-6dd8-4c879040566e,20180603
3081f838-73ea-4431-8dd2-01956ceb041a,20180603
b5908dd0-3c85-484d-b17c-9aa9ec292095,20180603
a67b7da5-c5a2-4361-ea92-fa9df7ddd58f,20180603
7ef91588-a69e-a4c5-c7bd-74523205233f,20180603
1a331b8c-2f65-499a-9530-dff9011cafbd,20180603
68157c4c-ae88-6f53-a7e3-f8951599a961,20180603
01f6c5ad-8547-4f78-a8fe-e2405a5be8f3,20180603
b802140d-a577-4be1-9f6f-360911a0a589,20180603
7fbe1ea1-0815-6ffd-63e9-e6526c65f362,20180603
2763ce8b-8522-4d04-abd1-ebd1a4dca962,20180603
55dd3121-fa79-4407-bb61-77d0dc0831f2,20180603
6c2d4770-c60d-47fe-a9d0-264f3c74a9eb,20180603
04950d55-3836-4104-9103-ad1f5b9cfaee,20180603
32c21e7f-f3f4-fd29-4a94-3ff8ba223ce2,20180603
6b0fb891-9069-4522-8adc-5ecb84e96976,20180603
fd2da7c6-76e8-4bd7-a30f-7d260a72acc2,20180603
aaa0cc58-17e4-48cf-adc2-e62b33fb6630,20180603
eb220342-36b9-4f86-9a44-e04b59bef06b,20180603
de627b32-ba73-4926-9a76-eeac36a08e0a,20180603
d7d3ba34-0058-687e-2f9e-6a8a3eb93470,20180603
29b264bb-d040-41e6-a685-acfe0990d780,20180603
cd274f14-396e-ed74-84fd-def04cfd1046,20180603
abf9b781-b6e6-4209-b223-d19e09c341f7,20180603
9a6e8148-daf4-45f2-b89f-89c247281133,20180603
07ac0eb7-8d5e-4a4a-9e4a-db9650b2507c,20180603
92edc70f-308e-4c73-8c65-f37fb369380d,20180603
7248bcc1-f006-4d51-8317-4844f76b4674,20180603
58b55cdb-4b5e-4e6a-a95a-97ab9153614b,20180603
ad53df1b-e298-4184-8440-4fe157f696a1,20180603
9a043aa4-543c-40df-b5bb-4cb0fdee1ba0,20180603
180d7357-b778-86ce-a816-e696309051b4,20180603
24a0062b-6020-4c21-9dc6-d55dc52f6c4a,20180603
7ec1dad1-e2ae-42d3-ae2d-d2be860c563b,20180603
f3b40b86-9ff1-106f-db20-09c48d6f2682,20180603
38587d7e-ccc8-4095-bffb-daef2a91d868,20180603
35d1ad52-5a62-4a41-b8f6-c52f83a025ad,20180603
81c8c9f8-d5ba-6ea3-05cb-3bdcc8fa3baa,20180603
280f7053-d848-4627-8f21-aa8f835312e9,20180603
d71a7b7e-779f-4e19-b362-50ead0f803c6,20180603
0252fca4-072e-82b5-b6f2-c8239df7a6dd,20180603
ab299e4d-98ae-5e14-0784-b48fb63afc92,20180603
559b376d-9f61-4f57-8f9e-e64292f65e0e,20180603
9883278e-32b1-4efe-9dfc-b84a07ac7a22,20180603
10e91620-3243-e295-4bfa-03bb6860bb5c,20180603
ead02073-b61a-ca15-808b-ac91fb84c3ff,20180603
46edfb65-cf3d-4809-a14d-f086dd6e698e,20180603
46b7ca15-e73a-4730-8b73-b7219b710d16,20180603
05e071d3-9689-4da1-8393-3aa1a4823cf9,20180603
3853f15c-c633-4455-90a0-a4ace6f72703,20180603
e779825a-f6c6-4877-9635-6cba7f6b37ca,20180603
60de982b-d240-447e-8851-26ecb8c3c7fc,20180603
94f9b814-5cb2-49c3-aae0-4a155baca187,20180603
a6fe1ad0-22d7-4de4-85ea-6c37934b88a3,20180603
73fb32f1-374d-2fae-227c-e777351228b4,20180603
0bbab872-e03e-479c-96b3-550124f6b8e0,20180603
1eb70902-cd7c-4c69-be64-88032623602c,20180603
d3a6290c-10ef-4704-01d0-49219264dcbc,20180603
f3c8a39e-ec78-4865-9b58-43bb9a2b014e,20180603
d2669423-06c7-4940-a9e2-c79ed893c763,20180603
846f5c1b-06d1-4b32-b428-5f43ccc31f04,20180603
5267c06b-cfa7-4ae3-a795-b6f98abf5bef,20180603
b6eebad9-2117-413d-ba6e-8fa9cd18d89a,20180603
e46ff836-c4fe-4334-8675-9d50361bf5a3,20180603
214aa90f-4d50-44bc-ab74-cc15add4fdcb,20180603
a1bf44ed-4de4-41c0-b373-1a4e4abea869,20180603
e3cd31fd-b56e-4f14-a5ef-96427dc616ce,20180603
84d7095d-6137-4c92-972a-3a4128e85ec8,20180603
1f74bbbb-dffc-4eb8-8a45-b2f2be58e213,20180603
aeb5f619-c5ab-4b18-ae4c-b6900be3df15,20180603
990fdc00-ae64-42f0-aac6-43de2a738917,20180603
eae23c9b-cf92-48a3-96e6-9dde74eefe0a,20180603
c669edf6-e573-4c53-bffc-72d48f6c6209,20180603
d255de27-9ea1-4b16-a351-791846201795,20180603
f436639d-253d-4f8a-89cc-88e2c5ba5a5f,20180603
b2016b0b-3180-4369-a479-2e00cd1a1571,20180603
2cb85d52-1b57-42a5-b81b-53945e560cb3,20180603
b9e0aa28-3c02-a83e-96ba-9768ca6ea519,20180603
0031d846-366f-4d1e-1cff-fe962c0f40fe,20180603
b425b9f3-9946-4115-a402-c9957de68a83,20180603
1f54178f-716d-49c8-8616-91a78911ddd8,20180603
d906c34e-bcfe-41d7-b8d7-e2c85377cb9c,20180603
7aaafa05-8ab1-4309-8cc1-8b16e999c640,20180603
d89349be-579c-4fd6-933e-b8ad7f0c838a,20180603
b0484e12-ba1a-4040-8e71-51ccd14274aa,20180603
463df438-d845-4142-9a5a-a051b63d786c,20180603
ddbe9914-a6bb-44db-b564-3e5fc51e7e5a,20180603
4fe8fe71-1606-4478-b0e8-d0faf5dffde4,20180603
3a2453f7-3e0e-47e8-afe5-e5932582371c,20180603
0d359b5e-75a6-4cdb-bed6-6d6219bd57dc,20180603
2e7051d5-432f-2e62-105f-06d7e89e2ade,20180603
9ace1416-9cc4-4954-955d-571aaa89130e,20180603
33379f5a-77f8-49c7-a77e-c4b6a49b7b71,20180603
4131c234-cc4c-4914-b175-f4bae3aece35,20180603
fd6f99aa-1bf1-7608-0cd6-cd8dd96fb4a3,20180603
3f02ec36-b4e6-4f46-9ca5-0d2c7ae08369,20180603
c3310d18-8de3-4707-9360-103a6ffd204b,20180603
29bc9241-f7d4-4da6-8235-612aaeeaa59d,20180603
c6514037-015a-46b8-a3fa-606a37a08f66,20180603
0f7ae59f-2399-42a7-a6ed-0f7fd08f426a,20180603
1570625b-2ff2-43ba-af0c-e1877ad71270,20180603
fa782b43-b363-4e48-ac12-6202fd49c792,20180603
783d6206-6276-4477-a76d-474b380b2a3a,20180603
4a30728d-0e75-41cc-aaa3-d3792d557d05,20180603
6f45c156-8d3e-e139-11f5-542dc3ac3abf,20180603
c5e75b10-08b1-473e-b12a-351787920f70,20180603
d37794b7-38da-47e1-b00e-61fa9ca7ed01,20180603
8666e75a-e477-44bb-9d99-063a5c375188,20180603
f6d2f071-a832-7734-4718-bae2751c19e2,20180603
143d09fe-cabc-9674-37bf-b1d0d911b8a5,20180603
13925e6b-d1a1-28f1-1bc9-b2f1138cb35d,20180603
ab488deb-041a-4748-9bd3-d1a18f963cd2,20180603
f460ae41-0a1e-4af8-b313-04b841dc530b,20180603
b9d6bc4d-5e8b-3b08-e0e3-60ab4fbd715b,20180603
a2588a91-69f9-ae88-c41b-8e198b2bc0b2,20180603
ebe3f83e-87e4-49c0-878f-b58126800452,20180603
dbfdc21b-0e33-4db5-9d75-9e219831fcc4,20180603
a2bea253-f1a3-4f36-926e-d6d9b9c6d277,20180603
111f954c-3295-4e59-a2f1-10e989dc85d8,20180603
3743b6c2-1eef-226a-8a9b-019c7aea388b,20180603
6459646a-131d-4357-90ed-039520bf57c8,20180603
a951ed3c-965b-4761-9230-334bb0ecce66,20180603
8a77be9a-7de9-4fc3-ad2d-571927969dff,20180603
1fb27f38-891c-4e5a-b630-6f7b18e57934,20180603
b4fd5334-6936-4478-9377-284ac07a2a4c,20180603
3b6cf3d9-edd0-44e7-97ca-06f58128aafc,20180603
0c326df0-b354-48c5-94e7-80ede5599d55,20180603
8dcbeb7a-e3bd-4473-a05b-49a1dfa01bd2,20180603
4fb315a7-a307-46ca-8806-22675fe25184,20180603
4f29f14f-f850-661f-6180-90d0a935b74a,20180603
c66c30bc-9d28-4be9-bcc7-260eddeef2f0,20180603
ea2e05e5-128e-4234-905c-313ecfd55a5f,20180603
812ac918-0b52-49ea-8694-81e5d33e351a,20180603
667a1726-c991-4ce9-8d07-9c6a3aa6819a,20180603
ce1d1e5b-46f3-4958-8e3e-4f508bd0e3d1,20180603
80e029aa-6287-4d92-9eb3-1bcf6a5b3e20,20180603
1c1ba8b3-c916-8afe-c40e-114b106a1745,20180603
4a4d5ebe-e812-45dc-9071-ba286681e88d,20180603
01e918e8-64c4-c14d-6b9b-e5df290e0613,20180603
b51d864c-ec45-3b8e-99d3-c6d985242c1f,20180603
e5a5e020-265f-eb0c-963d-44bb4a3a3d7a,20180603
65aea318-60cc-4790-8556-64e5466566db,20180603
dcc22c14-70db-4035-a067-7a4d73e9f98a,20180603
c5df2d61-4d2a-15eb-40f3-426f183923c2,20180603
11953af2-d273-4d5e-b82d-e5fc9ac31768,20180603
aa53d04f-1809-4e73-9443-7d45bc8bc909,20180603
92a77b99-7389-4a09-a4cc-3355e9cfa388,20180603
79cf84b7-5558-433c-897a-2447c7445fbf,20180603
cf839967-ee73-41c3-bac2-4dccc8409269,20180603
cb072c47-c55b-4502-aecc-93d1af8651ee,20180603
1160a434-5e7d-4475-b01a-8bb4ce0ffe44,20180603
846ee3ee-4fbb-baac-0c5a-1e98c70a521d,20180603
80a9bf35-18d0-4feb-b413-bd4a5399365f,20180603
57f91022-68cf-4e50-9d63-1a68ed59f7fe,20180603
3b44c2fb-cdd7-64ec-1e32-2895866645f3,20180603
801b9d61-f34e-459d-878b-02c26a998fd0,20180603
145248ec-39d8-c846-169f-7ca5955c43fb,20180603
3c0fc6f8-ad49-40b4-a7b8-233eafba5a18,20180603
ecf8ec7e-6ecd-447f-a47a-69211ef9de86,20180603
f13c5da5-bde3-4e45-853c-278e7d2f31de,20180603
0bb790fc-8907-bc8e-9bed-29514cb9497c,20180603
150b7bd8-86ea-96d0-5fa0-d791cf8b88ba,20180603
bd985229-c797-4df6-b47c-1ae7645292a8,20180603
90c91124-a7e5-4362-2c72-19f64497bfa0,20180603
eb7a11b5-34da-430b-9d67-99572370e45c,20180603
e54dc561-a452-4614-92e6-dad28cc60a9b,20180603
f90ef91d-3a64-4e85-8d39-dec5d6ad1585,20180603
2ae47cca-26fa-7433-e613-fdead28f8876,20180603
96f7715f-b090-670f-2fcb-1c00f79283ae,20180603
4208847c-347c-4312-abfe-7f3e5369e0c9,20180603
1e6d1f9c-c263-40f4-9c3d-5a19768ea97f,20180603
02add798-3d2d-69c8-32e5-5c4edf537185,20180603
4890bc14-5e0e-6506-fd81-4942a7d9f215,20180603
f34f0003-0070-4daf-9d12-53855903f3bc,20180603
1051581f-e806-28c0-8fd4-98f0714da382,20180603
8e69b64b-d861-45cf-ad53-e00c4a36248d,20180603
a53944cf-140d-4fef-9d12-6c468969717e,20180603
661252cd-7696-a8f8-ebe1-6939857383c2,20180603
429e95d8-a9e9-749b-e270-e4bb12cb54c1,20180603
3f513bbb-4935-6851-c84a-5be0c47c4268,20180603
21f0eb93-2c78-4feb-8796-e768133127a1,20180603
ef027db4-3e3f-40ff-960c-9442f13e2789,20180603
ebd4ca83-fbd9-47a5-afc2-49a0c260d9f9,20180603
c037c10e-dd35-c82a-3c3b-c425b14ce416,20180603
072c92ef-77c9-63e1-35a4-95527b40a0cf,20180603
ea4cd2cc-2ac0-4b66-982f-5af0873fd336,20180603
3010289e-47c8-4b45-9e93-a8064b89f4ee,20180603
0a0731d0-c0fb-f956-9324-d1d909eb7a96,20180603
e115905d-006f-41fe-8ae7-3a99bb511611,20180603
20f39665-dfb4-4594-942c-0a1f10423f0e,20180603
909108b8-2b2f-d48a-2113-c85aab0d1b03,20180603
eb336f0f-c786-016a-00b9-0b5b4cbf78a8,20180603
a0f84829-14c5-4ff6-8439-b42ec4fa238f,20180603
b81ce049-f501-46b1-837c-68f6b1822d1d,20180603
22bb2cd7-912e-4e78-b7c4-4e8bb46a322a,20180603
70c29d9d-52d1-4cd0-9fd1-b8d88393983a,20180603
f43ae4f9-00df-4b78-81fb-8307bb7f08f0,20180603
